@relation 'fullCSV.arff_fullCSV.arff-weka.filters.unsupervised.attribute.Remove-V-R18,19,20_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A5-M1-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.instance.RemoveWithValues-S2.0-C4-Lfirst-last-weka.filters.unsupervised.instance.RemoveWithValues-S3.0-C4-Lfirst-last-V'

@attribute DayOfWeek numeric
@attribute TimeOfDay numeric
@attribute HourSinceStart numeric
@attribute DaySinceStart numeric
@attribute ScaledTime numeric
@attribute IP_Address string
@attribute IP_AsRank numeric
@attribute IP_AsAttackCount numeric
@attribute IP_AsRandomInt numeric
@attribute Port numeric
@attribute PortNormalised numeric
@attribute Uname string
@attribute UName_AsRank numeric
@attribute UName_AsCount numeric
@attribute UName_AsRandomInt numeric
@attribute Country string
@attribute City string
@attribute Loc_X numeric
@attribute Loc_Y numeric
@attribute Loc_Z numeric
@attribute 0.751Loc_Y+0.578Loc_X-0.32Loc_Z numeric

@data
4,16,48,2,0.053615,116.31.116.38,0,1,0.076655,35717,0.538107,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,16,48,2,0.053639,116.31.116.38,0,1,0.076655,32362,0.486062,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,16,48,2,0.053642,121.18.238.109,0.0199,0.047017,0.166252,48466,0.735879,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,16,48,2,0.053645,121.18.238.109,0.0199,0.047017,0.166252,58804,0.896251,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,16,48,2,0.053647,121.18.238.109,0.0199,0.047017,0.166252,59802,0.911732,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,16,48,2,0.053649,121.18.238.109,0.0199,0.047017,0.166252,35902,0.540977,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,16,48,2,0.053654,121.18.238.109,0.0199,0.047017,0.166252,37704,0.568931,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,16,48,2,0.053657,121.18.238.109,0.0199,0.047017,0.166252,49290,0.748662,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,16,48,2,0.053691,133.130.102.99,0.042786,0.015749,0.496267,59134,0.90137,test,0.002469,0.005554,0.463439,Japan,None,0.476455,0.288514,0.049058,0.43539
4,16,48,2,0.053721,177.23.150.42,0.01592,0.06449,0.896466,44673,0.67704,redmine,0.01679,0.001006,0.76087,Brazil,None,0.25819,0.268741,0.870301,0.088803
4,16,48,2,0.053781,133.130.102.99,0.042786,0.015749,0.496267,58870,0.897274,test1,0.051852,0.000317,0.733696,Japan,None,0.476455,0.288514,0.049058,0.43539
4,16,48,2,0.053811,177.23.150.42,0.01592,0.06449,0.896466,40994,0.619968,remy,0.438519,0.000019,0.655138,Brazil,None,0.25819,0.268741,0.870301,0.088803
4,16,48,2,0.053835,116.31.116.38,0,1,0.076655,45443,0.688984,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,16,48,2,0.05386,116.31.116.38,0,1,0.076655,29100,0.435459,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,16,48,2,0.05387,133.130.102.99,0.042786,0.015749,0.496267,59862,0.912663,admin,0.000494,0.041598,0.20751,Japan,None,0.476455,0.288514,0.049058,0.43539
4,16,48,2,0.053885,116.31.116.38,0,1,0.076655,60886,0.928548,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,16,48,2,0.053885,116.31.116.38,0,1,0.076655,60886,0.928548,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,16,48,2,0.053902,177.23.150.42,0.01592,0.06449,0.896466,16929,0.246653,richard,0.046914,0.000354,0.994565,Brazil,None,0.25819,0.268741,0.870301,0.088803
4,16,48,2,0.053908,116.31.116.38,0,1,0.076655,41303,0.624761,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,16,48,2,0.053932,116.31.116.38,0,1,0.076655,34054,0.512309,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,16,48,2,0.05397,221.194.44.224,0.023881,0.041039,0.800398,34592,0.520655,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,16,48,2,0.053972,221.194.44.224,0.023881,0.041039,0.800398,33872,0.509486,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,16,48,2,0.053975,221.194.44.224,0.023881,0.041039,0.800398,37142,0.560213,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,16,48,2,0.053977,221.194.44.224,0.023881,0.041039,0.800398,36628,0.552239,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,16,48,2,0.05398,221.194.44.224,0.023881,0.041039,0.800398,39242,0.59279,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,16,48,2,0.053982,221.194.44.224,0.023881,0.041039,0.800398,43448,0.658036,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,16,48,2,0.054003,59.45.175.64,0.004478,0.122198,0.581384,54851,0.834929,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,16,48,2,0.054007,59.45.175.64,0.004478,0.122198,0.581384,44662,0.676869,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,16,48,2,0.05401,59.45.175.64,0.004478,0.122198,0.581384,59229,0.902843,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,16,48,2,0.054014,59.45.175.64,0.004478,0.122198,0.581384,49544,0.752602,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,16,48,2,0.054019,59.45.175.64,0.004478,0.122198,0.581384,39351,0.594481,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,16,48,2,0.054022,59.45.175.64,0.004478,0.122198,0.581384,57770,0.88021,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,16,48,2,0.05413,116.31.116.38,0,1,0.076655,17602,0.257093,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,16,48,2,0.054138,133.130.102.99,0.042786,0.015749,0.496267,33306,0.500706,guest,0.01284,0.001379,0.298913,Japan,None,0.476455,0.288514,0.049058,0.43539
4,16,48,2,0.054155,116.31.116.38,0,1,0.076655,64194,0.979864,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,16,48,2,0.054178,116.31.116.38,0,1,0.076655,46193,0.700619,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,16,48,2,0.054186,177.23.150.42,0.01592,0.06449,0.896466,50786,0.771869,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
4,16,48,2,0.054203,116.31.116.38,0,1,0.076655,18482,0.270744,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,16,48,2,0.054227,133.130.102.99,0.042786,0.015749,0.496267,33192,0.498937,svn,0.081481,0.000242,0.519269,Japan,None,0.476455,0.288514,0.049058,0.43539
4,16,48,2,0.054228,116.31.116.38,0,1,0.076655,13549,0.19422,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,16,48,2,0.054253,116.31.116.38,0,1,0.076655,45421,0.688643,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,16,49,2,0.054316,133.130.102.99,0.042786,0.015749,0.496267,33130,0.497976,www-data,0.048395,0.000354,0.144269,Japan,None,0.476455,0.288514,0.049058,0.43539
4,17,49,2,0.054364,177.23.150.42,0.01592,0.06449,0.896466,8897,0.122055,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
4,17,49,2,0.054405,133.130.102.99,0.042786,0.015749,0.496267,34002,0.511503,vnc,0.016296,0.001081,0.656126,Japan,None,0.476455,0.288514,0.049058,0.43539
4,17,49,2,0.054479,116.31.116.38,0,1,0.076655,24244,0.360129,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,17,49,2,0.054504,116.31.116.38,0,1,0.076655,14503,0.209019,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,17,49,2,0.054529,116.31.116.38,0,1,0.076655,54641,0.831671,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,17,49,2,0.054535,177.23.150.42,0.01592,0.06449,0.896466,52545,0.799156,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
4,17,49,2,0.054552,116.31.116.38,0,1,0.076655,43548,0.659588,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,17,49,2,0.054578,116.31.116.38,0,1,0.076655,21969,0.324838,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,17,49,2,0.054603,116.31.116.38,0,1,0.076655,64291,0.981369,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,17,49,2,0.054613,59.45.175.60,0.034328,0.022761,0.514684,38936,0.588043,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,17,49,2,0.054615,125.107.243.217,0.593532,0,0.743156,55815,0.849883,root,0,1,0.649704,China,Shaoxing,0.530708,0.576922,0.008561,0.692732
4,17,49,2,0.054615,59.45.175.60,0.034328,0.022761,0.514684,47081,0.714394,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,17,49,2,0.054619,59.45.175.60,0.034328,0.022761,0.514684,57260,0.872299,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,17,49,2,0.054622,59.45.175.60,0.034328,0.022761,0.514684,51152,0.777547,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,17,49,2,0.054625,59.45.175.60,0.034328,0.022761,0.514684,60256,0.918775,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,17,49,2,0.054627,42.7.26.15,0.024378,0.038625,0.312096,44402,0.672836,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,17,49,2,0.05463,42.7.26.15,0.024378,0.038625,0.312096,55368,0.842949,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,17,49,2,0.054633,42.7.26.15,0.024378,0.038625,0.312096,38578,0.582489,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,17,49,2,0.054637,42.7.26.15,0.024378,0.038625,0.312096,47392,0.719219,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,17,49,2,0.05464,42.7.26.15,0.024378,0.038625,0.312096,57794,0.880583,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,17,49,2,0.054643,42.7.26.15,0.024378,0.038625,0.312096,39840,0.602066,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
4,17,49,2,0.054673,133.130.102.99,0.042786,0.015749,0.496267,35104,0.528598,dropbox,0.234074,0.000075,0.372036,Japan,None,0.476455,0.288514,0.049058,0.43539
4,17,49,2,0.054709,177.23.150.42,0.01592,0.06449,0.896466,10209,0.142407,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
4,17,49,2,0.054762,133.130.102.99,0.042786,0.015749,0.496267,34668,0.521834,web,0.028642,0.000578,0.215909,Japan,None,0.476455,0.288514,0.049058,0.43539
4,17,49,2,0.054798,116.31.116.38,0,1,0.076655,62505,0.953663,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,17,49,2,0.054848,116.31.116.38,0,1,0.076655,30779,0.461505,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,17,49,2,0.054852,133.130.102.99,0.042786,0.015749,0.496267,35846,0.540108,root,0,1,0.649704,Japan,None,0.476455,0.288514,0.049058,0.43539
4,17,49,2,0.054871,116.31.116.38,0,1,0.076655,63649,0.97141,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,17,49,2,0.054881,177.23.150.42,0.01592,0.06449,0.896466,33185,0.498829,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
4,17,49,2,0.054896,116.31.116.38,0,1,0.076655,52566,0.799482,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,17,49,2,0.05492,116.31.116.38,0,1,0.076655,34411,0.517847,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,17,49,2,0.054969,116.31.116.38,0,1,0.076655,50152,0.762034,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,17,49,2,0.055017,221.194.47.208,0.018408,0.050236,0.368342,46382,0.703551,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,17,49,2,0.055039,193.201.224.215,0.047264,0.010001,0.365854,57936,0.882785,0,0.013827,0.001156,0.951581,Ukraine,None,0.808394,0.117205,0.591132,0.390462
4,17,49,2,0.055044,193.201.224.215,0.047264,0.010001,0.365854,37890,0.571816,0000,0.015802,0.0011,0.693182,Ukraine,None,0.808394,0.117205,0.591132,0.390462
4,17,49,2,0.055049,193.201.224.215,0.047264,0.010001,0.365854,48859,0.741976,010101,0.024198,0.00069,0.922925,Ukraine,None,0.808394,0.117205,0.591132,0.390462
4,17,49,2,0.05512,133.130.102.99,0.042786,0.015749,0.496267,37542,0.566418,polkitd,0.088889,0.000224,0.578063,Japan,None,0.476455,0.288514,0.049058,0.43539
4,17,49,2,0.055161,58.19.144.148,0.522388,0,0.294674,40669,0.614926,root,0,1,0.649704,China,Yichang,0.418528,0.108236,0.2012,0.229393
4,17,49,2,0.055167,116.31.116.38,0,1,0.076655,51378,0.781053,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,17,49,2,0.055179,121.18.238.122,0.020896,0.043453,0.0667,55179,0.840017,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,17,49,2,0.055182,121.18.238.122,0.020896,0.043453,0.0667,37982,0.573244,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,17,49,2,0.055185,121.18.238.122,0.020896,0.043453,0.0667,43742,0.662597,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,17,49,2,0.055188,121.18.238.122,0.020896,0.043453,0.0667,57821,0.881002,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,17,49,2,0.05519,121.18.238.122,0.020896,0.043453,0.0667,46958,0.712486,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,17,49,2,0.05519,116.31.116.38,0,1,0.076655,37711,0.56904,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,17,49,2,0.055193,121.18.238.122,0.020896,0.043453,0.0667,50791,0.771947,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
4,17,49,2,0.05521,133.130.102.99,0.042786,0.015749,0.496267,37016,0.558258,dbus,0.17679,0.000112,0.667984,Japan,None,0.476455,0.288514,0.049058,0.43539
4,17,49,2,0.055215,116.31.116.38,0,1,0.076655,24156,0.358764,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,17,49,2,0.055228,177.23.150.42,0.01592,0.06449,0.896466,10241,0.142904,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
4,17,49,2,0.055238,116.31.116.38,0,1,0.076655,55312,0.84208,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,17,49,2,0.055259,27.43.2.47,0.547264,0,0.290194,51417,0.781658,root,0,1,0.649704,China,Guangzhou,0.286582,0.467163,0.050541,0.447215
4,17,49,2,0.055264,116.31.116.38,0,1,0.076655,35991,0.542358,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,17,49,2,0.05529,116.31.116.38,0,1,0.076655,31234,0.468563,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,17,49,2,0.055299,133.130.102.99,0.042786,0.015749,0.496267,37852,0.571227,systemd-network,0.2,0.000093,0.342885,Japan,None,0.476455,0.288514,0.049058,0.43539
4,17,50,2,0.055402,177.23.150.42,0.01592,0.06449,0.896466,12482,0.177668,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
4,18,50,2,0.055484,116.31.116.38,0,1,0.076655,28512,0.426338,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,18,50,2,0.05551,116.31.116.38,0,1,0.076655,19771,0.29074,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,18,50,2,0.055534,116.31.116.38,0,1,0.076655,56659,0.862976,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,18,50,2,0.055558,116.31.116.38,0,1,0.076655,33084,0.497262,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,18,50,2,0.055567,133.130.102.99,0.042786,0.015749,0.496267,39292,0.593565,statd,0.700247,0,0.897727,Japan,None,0.476455,0.288514,0.049058,0.43539
4,18,50,2,0.055574,177.23.150.42,0.01592,0.06449,0.896466,45154,0.684501,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
4,18,50,2,0.055582,116.31.116.38,0,1,0.076655,11545,0.163132,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,18,50,2,0.055606,116.31.116.38,0,1,0.076655,58223,0.887238,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,18,50,2,0.055656,133.130.102.99,0.042786,0.015749,0.496267,39838,0.602035,umesh,0.322963,0.000056,0.674901,Japan,None,0.476455,0.288514,0.049058,0.43539
4,18,50,2,0.055745,133.130.102.99,0.042786,0.015749,0.496267,39346,0.594403,sam,0.179259,0.000112,0.85919,Japan,None,0.476455,0.288514,0.049058,0.43539
4,18,50,2,0.055747,177.23.150.42,0.01592,0.06449,0.896466,15267,0.220871,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
4,18,50,2,0.055801,116.31.116.38,0,1,0.076655,28675,0.428866,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,18,50,2,0.055824,116.31.116.38,0,1,0.076655,58183,0.886617,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,18,50,2,0.055848,116.31.116.38,0,1,0.076655,44648,0.676652,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,18,50,2,0.055872,116.31.116.38,0,1,0.076655,21759,0.32158,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,18,50,2,0.055899,116.31.116.38,0,1,0.076655,63209,0.964584,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,18,50,2,0.05592,116.31.116.38,0,1,0.076655,47842,0.7262,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,18,50,2,0.055921,177.23.150.42,0.01592,0.06449,0.896466,8866,0.121574,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
4,18,50,2,0.056013,133.130.102.99,0.042786,0.015749,0.496267,40244,0.608333,hplip,0.984691,0,0.231225,Japan,None,0.476455,0.288514,0.049058,0.43539
4,18,50,2,0.056095,177.23.150.42,0.01592,0.06449,0.896466,7457,0.099716,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
4,18,50,2,0.056102,133.130.102.99,0.042786,0.015749,0.496267,41354,0.625553,colord,0.62716,0,0.939723,Japan,None,0.476455,0.288514,0.049058,0.43539
4,18,50,2,0.056115,116.31.116.38,0,1,0.076655,41032,0.620558,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,18,50,2,0.05614,116.31.116.38,0,1,0.076655,21525,0.31795,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,18,50,2,0.056164,116.31.116.38,0,1,0.076655,10430,0.145836,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,18,50,2,0.056189,116.31.116.38,0,1,0.076655,59838,0.912291,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,18,50,2,0.056191,133.130.102.99,0.042786,0.015749,0.496267,41340,0.625335,lightdm,0.585679,0,0.972332,Japan,None,0.476455,0.288514,0.049058,0.43539
4,18,50,2,0.056213,116.31.116.38,0,1,0.076655,40845,0.617657,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,18,50,2,0.056243,116.31.116.38,0,1,0.076655,20373,0.300079,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,18,50,2,0.056281,133.130.102.99,0.042786,0.015749,0.496267,42264,0.639669,avahi,0.124938,0.000168,0.249506,Japan,None,0.476455,0.288514,0.049058,0.43539
4,18,50,2,0.056348,52.232.102.177,0.084577,0.002874,0.778497,1072,0.000667,admin,0.000494,0.041598,0.20751,Netherlands,Amsterdam,0.45002,0.741213,0.933648,0.544855
4,18,50,2,0.056388,52.232.102.177,0.084577,0.002874,0.778497,1256,0.003521,admin,0.000494,0.041598,0.20751,Netherlands,Amsterdam,0.45002,0.741213,0.933648,0.544855
4,18,50,2,0.056429,52.232.102.177,0.084577,0.002874,0.778497,1280,0.003894,apache,0.012346,0.001379,0.30583,Netherlands,Amsterdam,0.45002,0.741213,0.933648,0.544855
4,18,50,2,0.056435,116.31.116.38,0,1,0.076655,62722,0.95703,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
4,18,50,2,0.05644,177.23.150.42,0.01592,0.06449,0.896466,37825,0.570808,root,0,1,0.649704,Brazil,None,0.25819,0.268741,0.870301,0.088803
4,18,50,2,0.05646,116.31.116.38,0,1,0.076655,40055,0.605402,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
